Date Recruited,Gender,Age,Province,Country
4/20/2016 10:52,Male,22,Cao Bằng,Vietnam
4/20/2016 9:21,Male,17,Bac Giang,Vietnam
4/20/2016 9:17,Male,40,tp hcm,Vietnam
4/20/2016 9:16,Male,17,Dong Thap,Vietnam
4/20/2016 9:11,Male,21,Bac Ninh,Vietnam
4/20/2016 9:11,Male,26,Vung Tau,Vietnam
4/20/2016 9:10,Male,45,Hà Nội,Vietnam
4/20/2016 9:05,Female,14,Khánh Hòa,Vietnam
4/20/2016 8:52,Male,50,Bến Tre,Vietnam
4/20/2016 8:49,Male,15,Bình Dương,Vietnam
4/20/2016 8:49,Female,34,Sai Gon,Vietnam
4/20/2016 8:49,Male,25,Ben Tre,Vietnam
4/20/2016 8:47,Male,29,Nghệ An,Vietnam
4/5/2016 6:49,Male,23,Binh Dinh,Vietnam
4/5/2016 2:43,-,19,Hải Dương,Vietnam
4/4/2016 14:39,Male,18,Đồng Tháp,Vietnam
4/4/2016 6:17,Male,38,Ba Ria Vung Tau,Vietnam
4/4/2016 1:50,Female,35,Hanoi,Vietnam
4/3/2016 16:07,Male,21,Phú Thọ,Vietnam
4/3/2016 15:27,Male,43,tp hcm,Vietnam
4/3/2016 15:05,Male,21,Đà Nẵng,Vietnam
4/3/2016 13:55,Male,35,Tân Phú,Vietnam
4/3/2016 12:44,Male,32,Thai Nguyen,Vietnam
4/3/2016 12:15,Male,23,Hà Giang,Vietnam
4/3/2016 11:33,-,56,tphcm,Vietnam
4/3/2016 11:17,Male,30,THANH PHO HO CHI MINH,Vietnam
4/3/2016 8:32,Male,35,Ho Chi Minh,Vietnam
4/3/2016 8:10,Male,42,Ha Noi,Vietnam
4/3/2016 4:34,Male,17,Lâm Đồng,Vietnam
4/2/2016 15:05,Male,18,Thái Bình,Vietnam
4/2/2016 14:07,Male,27,Nam Định,Vietnam
4/2/2016 13:54,Male,35,Nam Dinh,Vietnam
4/2/2016 13:51,Male,58,Binh Duong,Vietnam
4/2/2016 12:35,Male,25,Ho Chi Minh,Vietnam
4/2/2016 11:41,Male,21,Ha Noi,Vietnam
4/1/2016 5:20,Male,38,tp hcm,Vietnam
3/31/2016 23:10,Male,34,Ho Chi Minh,Vietnam
3/31/2016 13:43,Male,20,ha noi,Vietnam
3/31/2016 3:28,-,12,Tay Ninh,Vietnam
3/31/2016 2:04,Male,22,Tây Ninh,Vietnam
3/30/2016 17:46,Male,25,Tây Ninh,Vietnam
3/30/2016 0:14,Male,30,Ha Noi,Vietnam
3/29/2016 15:24,Male,31,Hồ Chí Minh,Vietnam
3/29/2016 14:51,-,81,Mỹ Tho,Vietnam
3/29/2016 14:43,Male,29,Ha Noi,Vietnam
3/29/2016 14:36,Male,16,Ha Noi,Vietnam
3/29/2016 14:33,-,67,,Vietnam
3/29/2016 14:15,Male,19,Tuyên Quang,Vietnam
3/29/2016 14:14,Male,37,Ho Chi Minh,Vietnam
3/29/2016 14:09,-,22,Hà Nội,Vietnam
3/29/2016 14:02,Male,24,ha noi,Vietnam
3/29/2016 13:58,Male,22,Hải Phòng,Vietnam
3/29/2016 13:43,Male,20,Bắc Ninh,Vietnam
3/29/2016 13:12,Male,40,Ha Tinh,Vietnam
3/29/2016 13:07,Male,32,Hai Phong,Vietnam
3/29/2016 10:50,Male,41,,Vietnam
3/28/2016 11:44,Male,30,tp hcm,Vietnam
3/27/2016 16:32,Male,21,Ha Noi,Vietnam
3/27/2016 10:15,Male,35,Qui Nhơn,Vietnam
3/27/2016 2:51,-,30,Quảng Ninh,Vietnam
3/26/2016 14:45,Male,26,Gia Lai,Vietnam
